"1","storage","default","local","1660620367","1662620927"
"2","storage","local","{""name"":""本地存储""}","1660620367","1662620927"
"3","storage","qiniu","{""name"":""七牛云存储"",""bucket"":"""",""secretKey"":"""",""accessKey"":"""",""domain"":""""}","1660620367","1660620367"
"4","storage","aliyun","{""name"":""阿里云存储"",""bucket"":"""",""secretKey"":"""",""accessKey"":"""",""domain"":""""}","1660620367","1662620071"
"5","storage","qcloud","{""name"":""腾讯云存储"",""bucket"":"""",""secretKey"":"""",""accessKey"":"""",""domain"":"""",""region"":""""}","1660620367","1660620367"
"6","sms","default","aliyun","1660620367","1660620367"
"7","sms","aliyun","{""name"":""阿里云短信"",""alias"":""aliyun"",""sign"":"""",""appKey"":"""",""secretKey"":""""}","1660620367","1660620367"
"8","sms","tencent","{""name"":""腾讯云短信"",""alias"":""tencent"",""sign"":"""",""appId"":"""",""secretId"":"""",""secretKey"":""""}","1660620367","1660620367"
"9","sms","huawei","{""name"":""华为云短信"",""alias"":""huawei""}","1660620367","1660620367"
"10","website","name","演示Demo","1660620367","1660620367"
"11","website","logo","/api/static/backend_logo.png","1660620367","1660620367"
"12","website","favicon","/api/static/backend_favicon.ico","1660620367","1660620367"
"13","website","backdrop","/api/static/backend_backdrop.png","1660620367","1660620367"
"14","website","copyright","[{""name"":""LikeAdmin开源系统"",""link"":""http://www.beian.gov.cn""}]","1660620367","1660620367"
"15","website","shopName","LikeAdmin开源系统","1631255140","1631255140"
"16","website","shopLogo","/api/static/shop_logo.png","1631255140","1631255140"
"17","protocol","service","{""name"":""服务协议"",""content"":""""}","1660620367","1660620367"
"18","protocol","privacy","{""name"":""隐私协议"",""content"":""""}","1660620367","1660620367"
"19","tabbar","style","{""defaultColor"":""#4A5DFF"",""selectedColor"":""#EA5455""}","1660620367","1662544900"
"20","search","isHotSearch","0","1660620367","1684124136"
"30","h5_channel","status","1","1660620367","1660620367"
"31","h5_channel","close","0","1660620367","1660620367"
"32","h5_channel","url","","1660620367","1660620367"
"40","mp_channel","name","","1660620367","1662551403"
"41","mp_channel","primaryId","","1660620367","1662551403"
"42","mp_channel","appId","","1660620367","1662551403"
"43","mp_channel","appSecret","","1660620367","1662551403"
"44","mp_channel","qrCode","","1660620367","1662551403"
"50","wx_channel","appId","","1660620367","1660620367"
"51","wx_channel","appSecret","","1660620367","1660620367"
"55","oa_channel","name","","1660620367","1662551337"
"56","oa_channel","primaryId"," ","1660620367","1662551337"
"57","oa_channel","qrCode","","1662551337","1662551337"
"58","oa_channel","appId","","1660620367","1662551337"
"59","oa_channel","appSecret","","1660620367","1662551337"
"60","oa_channel","url","","1660620367","1662551337"
"61","oa_channel","token","","1660620367","1662551337"
"62","oa_channel","encodingAesKey","","1660620367","1662551337"
"63","oa_channel","encryptionType","1","1660620367","1662551337"
"64","oa_channel","menus","[]","1631255140","1663118712"
"70","login","loginWay","1,2","1660620367","1662538771"
"71","login","forceBindMobile","0","1660620367","1662538771"
"72","login","openAgreement","1","1660620367","1662538771"
"73","login","openOtherAuth","1","1660620367","1662538771"
"74","login","autoLoginAuth","1,2","1660620367","1662538771"
"80","user","defaultAvatar","/api/static/default_avatar.png","1660620367","1662535156"
